id,tx,ty,tz,rx,ry,rz
937,0.17075138764238762,-0.5514337368979536,0.3070827996320835,-0.02806150163710461,0.03488185208949193,-0.006459577882044887
938,0.691756010853017,-0.10384660963332881,0.07308138862667124,-0.023253625261127918,0.010696307399561365,-0.032240189829619244
939,-0.8776061656497078,-0.3361003467490571,0.08205121205795085,0.017311479922756896,-0.0028419740540890147,0.027301387367297356
940,0.7573431585254335,0.6258455210067186,0.3395172885269071,-0.01032797909811487,-0.018056741935681103,-0.002849397509750648
941,-0.8628491312298925,-0.6336507695629996,-0.7566128495032522,-0.033581590850642475,0.02467406780862755,0.01348298423466168
942,0.5016785504101404,0.9524817708598503,0.5332140053427179,-0.02316014453582416,-0.015743682245482536,-0.03366568323232298
943,0.4350835640391759,0.892031683192823,0.6623598497842427,0.017328402864911416,0.018690891560979524,-0.024057380697029767
944,0.6838196096292142,0.4303142357183616,-0.45737998048467743,-0.006732534877194619,0.00029277780986642455,-0.033751567627868455
945,0.5664587110467978,0.4932902485107673,0.48127962849091954,-0.02641803428439147,0.014540358618362254,0.009710114380470572
946,0.8921905647652411,0.30422706381073117,-0.708874475542036,-0.028187721190432155,0.023560150344510134,0.01400826992535129
947,0.5913260898096406,0.14831416596124947,-0.6280312375616526,-0.031798529591171576,-0.0026103839852969213,-0.025437934778930242
948,0.5854158298358239,0.8618068069865179,-0.5440404560252914,0.005799494795499556,-0.008059746156641066,-0.008643886023076634
949,-0.8348905150188217,0.5392090931860465,-0.8172476189534785,-0.02746639767054271,-0.008935149159962427,0.02195697881614804
950,-0.11108287045821208,-0.9550643061379633,0.28927282936651655,0.025602980432676677,-0.02327815423601059,-0.02522152543165847
951,-0.48438690501309956,-0.7498165423394871,0.4238141335224057,-0.011670989790562468,-0.013994232911968952,0.01285490859645406
952,-0.055466346022902124,0.562106638954535,-0.4806542911502212,0.02453945479101881,0.002524232907768126,-0.013256122680047198
953,-0.6058498084510251,0.7122489257711209,-0.9607755190486087,0.006252261543344698,0.03101242195084287,0.0037675651865048325
954,0.22010221341942904,0.5684539055568956,0.13005136325631583,-0.009397345180469065,0.021444791193543835,0.021098062077325862
955,-0.9294645887384234,0.26528869739004346,0.1710711752420997,-0.030226340057859534,0.018713898021862824,0.006039070635472378
956,0.9033707996410079,0.7330539917140142,-0.0897785174941037,0.020429891533377684,0.00943835084737843,-0.02499995376912064
957,-0.07330702250913701,0.8213253593768857,0.2378856214410805,0.01557237531455447,0.0002512415878201689,-0.013199253687591405
958,-0.7016191426635257,0.7869944997509124,0.8902783541186896,0.022365298141637253,0.011273430848310987,0.020349877491090518
959,-0.9021466377785188,0.0394366861444615,0.46110005742225857,0.022775963073190582,-0.02222842714314452,-0.020147417037511876
960,0.8734514791339876,-0.24049812410101046,0.11174165208274989,-0.023552581870496338,-0.018098971892746455,0.03339837258136105
961,-0.6808116491281424,0.43843454730779374,-0.21774626260394436,0.020972764069501156,0.00027533443485283757,-0.020152244883085115
962,0.48161255498863764,0.7712061705106295,-0.16598536421071897,0.03357905547543531,-0.029849193803806465,-0.021737546836429554
963,-0.20387711452937207,-0.07467288794927085,-0.2811661576047815,0.029369495933196058,-0.02154581657837586,-0.007539396063739194
964,-0.9005993259946969,-0.42555039923621973,0.3312072956587584,0.034864729714798814,-0.007615069002485501,-0.02102640050903786
965,0.644246793872308,-0.5404417082461024,-0.4759804271903545,0.01629081439789066,-0.029731978490349736,-0.023284527982000095
966,-0.09635448103737465,-0.21230060727744426,0.4203361224809248,0.02662123643086089,-0.025339761497221603,0.028757981203527565
967,0.7553754965702315,-0.3187376986232211,-0.5835909835851565,0.031115883863733047,-0.030129091050904708,-0.011322510092216881
968,0.836876665680421,-0.41889722305391186,0.07736839760438641,0.03490453603720829,0.009511650926194553,0.01362251032245917
969,-0.5563182555409492,0.12038357553460122,0.03441637568223754,0.005485473370250745,-0.011194202267806019,-0.030561941593947126
970,-0.6557862700114443,-0.3566747458155297,0.45683844070320023,0.032379615451768755,0.006927472740086406,-0.00788768965837746
971,0.20111225779137132,0.709561419073103,-0.14846159975371354,-0.033011808700851644,0.02647224881004986,-0.03282451934124384
972,-0.9781798242048145,0.8553306712764885,-0.8360563586047238,0.027846253660722686,-0.018533410395021047,0.012631973143759459
973,-0.07562768459476188,0.42645296658535115,0.21455155526384684,-0.031019141074162596,-0.0220185800709248,-0.01445245588597287
974,0.5241985684534325,0.7533107276989985,0.9879604701412827,-0.013566104300413202,0.026572603511136765,-0.018942837206023497
975,0.311083081760539,-0.6139676084610017,0.9735202094245985,-0.009605328865903404,0.012233842598896403,0.010688422822046828
976,-0.9130930462426357,0.7736702823088917,-0.22198691594168696,0.02159478898888666,0.02472413342537168,-0.0281905167085728
977,0.8448021860598116,-0.40517686325920965,0.09419453997288296,-0.015115079571974754,0.005325089361802065,-0.019287424838635193
978,-0.6397652994382537,-0.909441327244775,-0.1063042017713034,0.021015748013170264,-0.03231946594490736,-0.024051638914776328
979,0.2885031204213082,-0.48368501619438264,0.3571911475093379,-0.031525638531787796,0.011001908131758166,0.03252167428241349
980,0.7624850378172014,0.6320999666581881,0.4950630603423021,0.014223129898825867,0.025503228477553878,0.011241479242536193
981,-0.6676000577120917,0.7816582831923857,-0.9818573909094628,-0.0013108437397326273,0.03215051726589468,-0.017448580853326054
982,-0.13927098222349366,0.3617754224692844,0.018822554708477268,0.012961577307360524,0.0014745206417752742,0.024753671650728924
983,0.8277033496275654,-0.3353606450405928,0.3328979089588151,-4.9079703585101614e-05,-0.010172321921376515,0.02113088149044992
984,0.29176449924667325,0.33752138837840007,0.27196604791779144,0.024933093466861622,-0.009697010729006396,-0.018193547639386288
985,-0.803579438994144,0.2187897685143596,0.994502316524569,0.02910136451569486,-0.02354789510581198,-0.004315201734647875
986,-0.42054782636155785,0.4848573493966659,-0.3486277782437972,0.021787395369289145,0.02625434405747989,0.03288573656023497
987,-0.2612806103060408,-0.36695462696997794,0.288072982251681,0.03050755224139197,-0.011265254718485388,0.00016185834944718277
988,0.18615226114079286,0.42114449837147894,0.9900227447300047,0.018907955851412386,-0.0010707694552780976,0.01781279719167735
989,0.44040326426173415,-0.7349960574662715,-0.10961467529871616,-0.017955566386645454,-0.017442370399326276,-0.006114351233040644
990,0.6162683229754753,-0.5719646895613866,-0.48924859891474815,-0.003630166538220441,0.029480680550697996,-0.02570931765533213
991,0.12204444402749726,0.6597056290035936,0.796475121491107,0.033528918598586505,-0.011656046052459635,-0.008513781030955517
992,0.538695671556245,-0.8627946644624913,-0.9174214654322124,0.02943954196996039,0.03340469303142256,0.026860065981074314
993,0.7322942973415887,-0.9759035810977463,-0.2347970350123345,-0.016709909713851362,0.0026617804020705833,0.010658316012576132
994,0.5726637016485301,0.40102746567130154,0.5438405825698382,0.0045498768116377635,-0.008032377521260283,0.0015714215543434227
995,0.8943323454139609,-0.9632108681460301,-0.7483659350529941,0.018538126869073274,-0.004686341386230351,-0.008054878614470525
996,0.2070151241305973,-0.36802762773498765,0.775811316568682,-0.010807524300836016,-0.024788225318321217,0.02803897561785992
997,-0.2575115966697046,0.4490047425400312,0.657391860468816,-0.023883814856423716,0.025138741438143427,0.027515909161674387
998,-0.2986004325345577,-0.5665049847277053,-0.5705276702554587,-0.0018766990857336865,-0.03469037353519056,0.01363695079450608
999,0.5692468791449008,-0.07334956727114528,-0.2542080110868763,0.01357391978093745,0.031967697418934224,-0.0269226092908297
1000,0.14216035375730174,-0.5865030359851706,0.687483254972499,-0.007289215823236627,0.00930616148175097,-0.003299801306714837
1001,0.24957267286933682,0.3356541915365179,0.5389346242619693,0.029507613827181277,-0.01406593748560034,-0.01697144974876561
1002,0.8473510509993571,-0.6340854919836765,-0.7198570327688196,-0.0341786196915915,0.0014991619349876625,-0.014176642272455586
1003,0.06880599803300558,-0.3932453145535777,0.40831353850953667,-0.034796954065270815,0.0293067891410731,-0.02878393446420879
1004,-0.14658230322758814,-0.3286425950039704,0.8075688144224431,-0.012614445579695818,-0.01472450652157733,-0.029100792589048664
1005,-0.20644823043421745,-0.010642100720172243,-0.1377748782900965,0.005195792915425859,0.02157699393553561,-0.011582068003149776
1006,-0.8046981700026588,-0.011526631001296916,-0.4540333984984446,-0.005559409028848192,0.0069161977671112216,0.026461738837781273
1007,0.13061914502018857,-0.2461105075685921,0.48058190602343,0.033723321794551495,-0.030216052548357193,-0.02685832172224848
1008,0.4026317726725963,-0.8292827086038619,-0.8331271229285331,-0.01718708722689024,-0.03409671795559084,-0.0018943068570518255
1009,0.7185746799535924,0.3273575569610214,-0.7713050603548617,-0.03140010268863456,-0.010210822795366335,0.0344619283745933
1010,-0.3826088375411787,-0.23935802684620255,-0.6521413373090954,-0.016934919917129074,0.0009173088633416413,-0.03026788441050469
1011,0.29377767404292077,-0.8184278178896212,-0.705700790785313,-0.019392209895710225,-0.03316671231904161,0.003231070978881738
1012,0.8096884169059,-0.26327159363601726,0.32878041190333107,-0.015375515044390286,-0.02344369651496232,-0.027847160457892876
1013,0.45062362506696285,-0.7951867029908493,0.2461726454940758,-0.011286335587673023,0.0026915676047823706,-0.018910292528474874
1014,0.46925143179737927,0.8796444826549961,0.4664980255024167,0.011148645156526936,-0.00038944398904430544,-0.013513632364008795
1015,-0.1902204793627118,-0.12201175523084595,-0.3747633334376683,-0.006062178934702143,0.03452969105609613,-0.010637456180046129
1016,0.829401109396513,-0.6318540864472759,0.0488287839090118,-0.0033179197010360195,0.029706987577047726,-0.004193274467467328
1017,-0.2613504984263568,-0.3893577930438583,-0.514756180409464,-0.00916398509721311,-0.01867826491805383,0.030222627767878655
1018,0.10404363569276898,0.1134143795260587,-0.10291950311706932,0.030446713202051202,0.008867222732132514,-0.030564282091494872
1019,-0.151606219565096,0.17149031397603465,0.9252356661744423,0.03377543271338251,-0.008555078146592968,0.03417640965327472
1020,0.2154005109982673,0.5115383042041506,-0.9364090424591858,0.008894003081543374,-0.021846852342321716,-0.004994334948423226
1021,-0.2619802032823755,0.4666282140250626,0.5927636549287267,0.0004204155959217051,0.02929604252390303,-0.003997751425718034
1022,-0.9820253872900617,-0.8103108924968796,0.7789888985025886,-0.01628226363164365,-0.023072732135222637,-0.0009397750092680015
1023,0.3524327984888094,0.09521208569846928,-0.9629744262127067,0.032111629861931744,0.025879890935201457,0.0008447643313734789
1024,-0.6993678039586417,0.8930850729102464,-0.8309417221898383,-0.014214348365357149,-0.00655735949948744,0.031221555524099748
1025,0.18408720524729483,-0.8226049536308389,0.10506978067663786,0.03204057896353511,-0.020819271786149254,-0.026969421707208112
1026,-0.2141199020967779,0.7598295929993053,-0.9502060643785775,-0.016570454262320258,0.03195880388741229,-0.033633239534896414
1027,0.7121825052604633,-0.6712577939608724,-0.4073267151909463,-0.016787860509217555,0.01158636712090912,-0.004344123647969266
1028,0.46087143684306775,0.9650552728821564,-0.5783287231563237,0.023546535904485005,-0.011009483225050026,-0.020043747461831195
1029,0.8840858105446128,0.44484840167065043,-0.08677853926612467,-0.007091439828073147,0.021563613403250498,-0.027755732025277095
1030,0.753666207928281,0.43541508784563265,0.6920520108259545,-0.03470245418251441,-0.013552578484573112,0.0047898791749209505
1031,-0.5831191552069099,-0.2054508712970058,-0.835759396086144,0.026528672271849747,-0.014516193467703062,0.005477819637144461
1032,0.14037181788152475,-0.4465206092292111,0.9337005557734404,-0.012891514494069809,-0.007390940975381554,0.021706801802426918
1033,0.012372655223339413,0.6006253885235084,-0.13462571899459852,0.011640964230252711,0.02500949430664979,0.02452801805491013
1034,0.5868810821177752,-0.8423567661681912,-0.5319575525793698,0.01654698870149764,0.004288708515153168,0.028694053417733748
1035,0.6178104792866033,-0.7419952178506437,0.8890143624694327,0.01788674876366144,-0.012330167182655104,-0.01085909308231973
1036,0.6361296437572972,-0.04841526444386779,0.307516072264715,0.03437914469461314,0.028209037865060883,-0.00569647981850096
1037,-0.1840062281762762,0.2986622747235228,0.049473082187718065,-0.03451416574188647,0.025790696918125328,0.022009549060148043
1038,0.8700064886438572,0.9428926870280403,-0.823179887719532,0.00193085100995568,0.029765433412358926,0.026962847191352248
1039,-0.153422705851342,0.668811642327084,-0.20684741301847587,-0.010315204220169844,0.01764580609913487,0.018561449373032043
1040,-0.9839416358706323,0.05468549012412738,-0.9706236263945176,0.026315628336067296,0.018844348092749888,0.019836845407811672
1041,-0.8544746806680259,0.29862226327743246,0.4348218631186769,0.02560882416147533,-0.026330314198031324,-0.034811944026309494
1042,0.02240588990675252,0.9069680239988709,0.2622088087321981,-0.0047871962520437674,0.022543753521384137,-0.03278305747107101
1043,-0.8168489399651842,0.33962941957248916,-0.4513555085002019,0.03304242130988761,0.031796313628985974,0.005792453729279038
1044,0.6265641641879718,-0.2780792318620071,0.9086902513454811,-0.006658891673521267,0.0009618813889934992,0.025300057900118772
1045,-0.28646021228530283,0.32629925480247124,-0.7346109339099438,-0.013701034196724176,0.00791176860855657,-0.026449762802057335
1046,0.19621413030823032,-0.39929162910355287,-0.3234399781429733,0.0025840133065566546,0.009824593984877669,-0.002864742758034843
1047,0.02560664617979902,0.41980090243396306,0.3230276070151099,-0.02438328004683646,0.03315041903343087,0.02825381523475892
1048,0.8582662614558025,-0.5133476885657378,0.9886410028066694,0.015959106040184044,-0.02675576640524114,0.0248331632344566
1049,0.6827540623228519,0.8092814471822161,-0.7446830173032997,-0.03118346043159704,-0.01464273068322436,-0.01757400102374957
1050,0.7735688839277965,-0.569522456561476,-0.7262894594413363,0.026861220966972185,-0.006886191336602495,-0.007366569306988205
1051,0.17189220411128536,-0.9113813436574743,-0.8373446891705807,-0.028808084522637455,-0.01918803562863326,-0.008493428190694008
1052,-0.7562505644648223,-0.4961471999426774,0.5314868123940515,0.015009684789087109,-0.03467495689716387,-0.027358144654200604
1053,0.6952587653560189,-0.9538708981458237,0.7998703914344198,-0.009851808491048926,0.0043351584313220965,0.00872288904872423
1054,0.740734075256051,-0.1268972989452568,-0.7064989564525741,-0.0013449870363950076,-0.00080311260761998,-0.003304752510806093
1055,-0.1226264556415495,0.4077884738389459,-0.4003116638256319,0.03358494252815941,-0.00586011182065828,0.0025618995404895722
1056,0.30163801151605885,0.8252270712608281,0.7184734994797723,-0.027904445882240038,0.023135990290287827,0.023058524099909345
1057,0.6620416815078338,-0.3308733693204511,0.35951455328808746,-0.03386627322235886,0.02613566244358964,0.01255830293240689
1058,-0.307176839238668,-0.08039635493610353,-0.4818153132402099,-0.002050082616753439,-0.0046664294811881385,-0.009395153601829482
1059,-0.6404953438700078,-0.02639109394209771,0.773890923319781,0.010026912858159936,-0.01571260963021631,-0.004861556877130164
1060,-0.7269940659004972,-0.09065076130554339,-0.850037133349385,-0.029286962885251795,-0.022874133235824132,-0.03318907815312626
1061,0.8200530797192029,-0.7871063715957585,-0.7507396092054865,0.003868982106175009,0.009292120381560128,0.02540884510303214
1062,-0.6749140938920835,0.804380718962789,0.8075071329738046,-0.004707080044130825,-0.031252369278225535,-0.0278584532159034
1063,0.35969024167666563,-0.14896816577778305,-0.2798377722397529,0.017014573858954343,0.013248382345772598,0.01183881743169354
1064,0.20117988617259752,0.6756044098368237,0.2533003232906581,0.009050232568244134,0.02301568017670309,0.029236664813526898
1065,-0.3776150578168407,0.920690619718219,0.10677564147735774,-0.0051301658515803105,0.022695431305230288,0.01793863931518033
1066,0.652385516443653,0.8140577980804395,0.739689709689441,-0.03413668779479519,-0.02587215598674099,-0.00013989517876648356
1067,-0.8924126710410032,-0.6069849047492859,0.30880028479395993,0.015228148992316025,-0.028789757663893578,-0.025158207977163935
1068,-0.8576067884819054,0.6736793704253747,-0.7854918655824628,0.030525139709498883,-0.007824962673031415,-0.012603150184754294
1069,0.17978882255654272,0.6909316228981424,-0.04077763495131537,-0.012650632505941393,0.03261301244703276,0.007207290061342341
1070,-0.2951599320764493,0.12211754504918426,-0.46056597251757925,-0.03488953621361796,0.00838442151902448,-0.03436889197431398
1071,0.32240271565603607,0.16340721410552406,-0.47174585268803826,0.0341498408925175,-0.014602890751536401,0.024745742300849503
1072,-0.7319848013400112,0.907124226661085,0.6342852090943245,0.004764986793954313,-0.014470016246682125,-0.017161957910699896
1073,0.4184265191810561,-0.3218187546115574,-0.40226897404790374,0.014043666218008606,-0.009095718648983847,0.012849415839338917
1074,-0.002712721495570891,-0.8239602691083778,-0.9857419870574085,-0.011499444063545704,-0.00476791000060569,0.012486043442964206
1075,0.04589004057886292,0.16550071464704352,-0.5728136913445505,-0.03479481436614136,0.024384754980282794,0.017229178262581957
1076,-0.03203478164582507,-0.6673949018689618,-0.6373179734373187,0.023810054565042114,0.012984583110619462,0.014490872920013553
1077,0.5440711731974006,-0.6789312929853473,0.42736614223532987,0.02654226192262978,0.01963358923612698,-0.0254209254047637
1078,-0.8985585265447618,0.013511362636803081,0.3648540409169241,-0.0026082212600893,-0.0045960585358196995,-0.030222061266084035
1079,-0.9219427231846209,-0.013280715158580314,-0.4290915715818959,-0.03230255693116385,0.0008124103267173718,-0.01661373567472653
1080,-0.9400773363672006,-0.7155268647748629,-0.658465251671035,0.03362801941978594,-0.01645862054021345,-0.028060214864906702
1081,-0.10253628472546383,-0.3323950942940517,0.6368787554341473,0.02426061445095044,0.01568227186807813,-0.010873294128490973
1082,-0.8340772170072512,-0.7547155456150652,0.5826221825185527,0.015708429929132878,0.01764872480763466,-0.018583821551462727
1083,0.3094955907336441,-0.5092362808444661,-0.5150332512098064,-0.005409255941900727,0.008331165819317218,-0.015147232508912508
1084,-0.9502677492778253,-0.6042172103783996,0.01945000659139451,-0.011289459802340177,-0.011531242584603054,0.0024731007924899693
1085,0.41445991019963024,0.49981469257348055,0.37155899722354024,-0.0007369423578953733,0.03400398303582342,0.030052549713595025
1086,0.8309941363514801,0.7547067595158918,0.5755877473684989,0.030971441731367528,0.008647071331424174,0.005276275296327072
1087,0.5386015552358272,-0.870143396362286,-0.3955081877440427,0.01799597539467489,0.012674266163092352,0.024653707615704932
1088,-0.9092933512012569,0.481548361702693,0.23320830789176283,-0.03440242219344526,0.02496284808136104,0.03471518603253598
1089,0.49374328501622844,0.9125658993043617,-0.7903727303835772,0.024976051034774415,0.009895436517494163,0.03475937704761045
1090,-0.773444342628703,0.5906554100112043,0.606310997923188,0.02899545277787641,0.034358482693467765,0.009176971587016147
1091,-0.4211656088993696,-0.014511837657653626,-0.5893878960482841,-0.0053297305471197865,-0.025954332574090442,-0.028943403578544646
1092,-0.5878646930127029,0.19493347990277266,0.8069360380929309,0.012533894070339719,0.019339599489945496,0.012576263936727273
1093,0.8749012419987188,-0.7448407987016272,0.24232320569489763,0.0032535003909077817,-0.017410413057667686,-0.033045158615024287
1094,-0.4104889425446061,-0.8937065559716859,-0.7864239956763837,0.01423243287957037,-0.03171700253937266,0.023730528405277916
1095,-0.2667571583643651,-0.8335701588615267,0.6359271602311081,0.03051054507757868,-0.003572968098222886,0.022674619972224454
1096,-0.4244925991798745,-0.5555410176515512,-0.01369876984659446,0.018908627092049497,0.00908921831594327,-0.007927519876733263
1097,-0.06417614391024618,-0.8024623492384735,-0.6438112181383362,-0.022662663642816737,-0.006774976585794111,0.013811804253251951
1098,0.11633447469921698,0.04250119699236854,-0.14367966247801278,0.02124075404751462,-0.0015243719447226307,-0.0034552297765718287
1099,0.3302461169650408,-0.2028899668208748,0.039952123978461485,-0.00685808194817165,-0.028981523693384213,-0.025997417254794576
1100,-0.16793696627366317,0.9626550074449001,0.25338936132615375,-0.025823443093160165,-0.006385214084985321,0.013054517147121128
1101,0.6252326032712738,-0.08594985041269854,-0.0028375276409489114,0.004770459389971294,0.02747766403410703,-0.02175971403417504
1102,-0.042087116665329605,0.11467873907918569,-0.0023617706188610033,0.029867421388522827,0.013941669670228108,-0.029953349683483066
1103,-0.647886206200518,0.4604283112317751,-0.6905608846773754,0.03059518030390085,-0.000331358679956903,0.024200128002038166
1104,0.5782340014349361,-0.4069663673679522,-0.09973457713451062,0.022777247195192578,0.020040608933132652,-0.014681248798665563
1105,0.8835774960986105,-0.03074491038686822,0.4064307991109348,0.022488158356642682,0.006804459762718349,-0.015945216895827487
1106,0.5895289321584314,-0.6551366030125034,0.38074697369772137,0.0004550408513262098,0.02211243610335255,-0.029376053878613414
1107,-0.7627319074655563,-0.263909883796948,0.36728745495978266,0.029098732256585245,-0.01981059414008811,0.027422817256701412
1108,-0.930499111150187,0.13262477932077243,0.23623697449953607,0.023370199857267376,-0.03134330404940172,0.031510554713450774
1109,-0.7393434201691238,0.2774334221104171,-0.43556040734085055,-0.026626773422522516,0.014083538739520406,0.03285244535861577
1110,0.5374053959105618,-0.4088702955257306,0.8977249868170007,-0.013501988423686587,-0.008692148161299516,-0.012708842579399447
1111,-0.09291936268388823,0.8059282027797345,-0.7932800105945623,-0.01432673967675093,-0.0020120985787941553,0.028175687449423985
1112,-0.9822407606016776,0.13153843002146615,-0.24193409399224253,0.013407868418222472,0.018230170434986474,-0.019551922090462314
1113,-0.8518324483521533,0.4429876937536863,-0.761045296316611,-0.030407855574467818,0.03455255969626394,-0.010755114298532762
1114,-0.2773396560933412,-0.8495277201522198,-0.6694005031347843,-0.027815467286479947,-0.0028478862515191055,-0.02027982545902887
1115,0.46659280680779247,0.30697037355812196,-0.827812577039686,0.0070000403432454,0.016418175087657343,0.025473001270702438
1116,-0.787037405905556,-0.1539039059323275,-0.9462573426815577,0.025948539726557245,-0.014938703696584775,-0.032385496286502925
1117,0.34971587601390364,0.8355564400525335,0.8048111258050183,-0.026233146955000168,-0.02678272073701537,0.009713925887135082
1118,0.6886267943742428,-0.6335318498072635,-0.2538977495364103,0.01600445234302859,0.003699057536204851,-0.022593013861166914
1119,-0.7640329967534358,0.24201478834017665,-0.17163665384411342,0.027501179700240522,0.007886223401999282,0.02953942637741353
1120,0.14475291123729894,0.44984790562116816,0.38182708652790653,0.02507993942834888,0.026413068682236328,0.02082385642376302
1121,-0.534357882268014,-0.6394279987681104,-0.9480514820809125,0.03121096624057872,-0.011562650497484101,0.019026463626075574
1122,-0.42108763459643206,-0.862134259869243,-0.3215525834212325,0.005827871585026966,-0.023011431700444115,-0.023698585409447626
1123,-0.7552915754699787,-0.39464553052671825,-0.7943920365050132,-0.00012471869948413794,0.01215388575712884,0.02144420712033651
1124,0.011280593887430745,0.18866631086858465,-0.5991697679845458,-0.023794112734283522,0.015603332078524218,0.022865817293273055
1125,0.8344986658183569,-0.04313640671112817,-0.26472890074340927,0.03155939943852738,0.02399651641792721,0.0070363754694546185
1126,-0.5068227545663613,0.725889177794927,-0.12091157530276786,-0.00942069638084526,0.0054424098939290545,0.02596369009258912
1127,-0.2370930145518404,-0.3987409322270359,0.08017889820561419,-0.00046804435596568106,0.01739949372848017,0.010432319756896185
1128,0.9323935405391139,-0.7349371794751467,-0.48761040253860255,0.027712751466463383,0.005427734715962439,0.026213717371257456
1129,-0.9824579426988391,-0.32282883559590814,0.4230285040331314,0.029371736575276176,-0.02005019118755784,-0.01919329826457886
1130,0.49752845079099917,0.1893112584527863,0.20597999871781392,-0.03480596679940017,-0.032294111458366824,0.02131624432939677
1131,0.8624949984024968,-0.39234210079867204,0.021329999531310984,-0.009352450871305033,0.009734670802232321,-0.03257335638181175
1132,-0.21506521583928118,-0.42861394109988726,-0.6282279633746157,-0.026240442147480603,-0.003990261537205113,-0.006772197023969793
1133,0.7768938880798109,-0.687234469339437,-0.12732832737764466,0.026114633212974935,-0.02604022487383601,0.027247856418814904
1134,-0.38693445568712614,0.3848643320772891,0.5235912115981549,0.0005276769742614021,0.0018041301908861055,0.02774417671063527
1135,-0.975448527225403,0.9365260311395851,0.13556542496956236,0.02417985106736805,0.0004121298474593982,0.021086803611282373
1136,-0.15993376531942016,-0.5093852700038657,-0.8559623508102574,-0.00898382866621157,-0.01879992114937511,-0.0023010101759684716
1137,-0.8426834006096731,-0.9298875284729429,-0.5204922560918208,0.031222694739503214,0.006569255059111621,0.01339210812581391
1138,0.6291714094236509,-0.4457769414257131,-0.9215556315948357,0.03120942377142175,0.01970664648082383,0.027274157934457807
1139,-0.8365457800769436,-0.40478138724982515,-0.7436173822359631,-0.01760615938965135,0.02360658531521806,0.0007872277123539504
1140,-0.42785554714080765,-0.5732837462312674,-0.7478021227467089,0.011437980416161182,0.023970200408841097,-0.006040496159789531
1141,-0.6595745119352081,-0.6396412289657836,0.5492918164657501,0.026276740844773903,-0.032315217764363795,-0.006257585070308498
1142,0.5576408454831139,-0.5638908588640981,-0.3328051575961444,0.03154259334668952,-0.03415012733249097,0.00866430489107802
1143,0.17676159297936733,0.4286571392924867,-0.43276856851128964,0.003944859006191252,0.016072462952726074,-0.007724149928150878
1144,0.16183283138490423,-0.6933863239166573,0.7183949342499665,-0.02377637522309763,0.02915404741905539,0.03341983641057746
1145,0.7299443795703462,0.8289436084433632,-0.3789244880765994,0.017497540235849294,0.021533596504161517,-0.027941927519265823
1146,0.707989627043407,-0.8223223124207417,0.11873993065084854,-0.009915558204314745,0.019502570276709017,0.022513555623937427
1147,0.24224987253981478,-0.33159160896125317,-0.18074593408654693,0.00653923017445634,-0.004193119079587223,0.031042318241871914
1148,0.9139996747707162,-0.689632345816316,-0.3391959094471577,0.03404952361272226,0.03400035839072686,0.0268410757747433
1149,0.7753194522548288,0.7396052196847447,-0.4422195555023487,-0.010690824545074576,0.010638895298362507,-0.002985468318154039
1150,-0.7395967758807791,-0.6959543158900423,-0.9057321785168129,0.02813991400079037,-0.012777908028792976,-0.01577918090995431
1151,-0.19668787411711408,-0.5668278475509567,0.9712673578006696,0.02008403746989528,0.028328839050157772,0.010082662740868727
1152,-0.35197959820172575,0.9168203904578278,0.9480685228471843,0.00511421571720507,-0.0149069064225198,0.019066566050036066
1153,-0.40506739234712263,-0.5912030582609495,-0.6558508201304223,-0.00021528106111563558,-0.021049327851925606,-0.02143826446192835
1154,0.9861140590994046,-0.31453276905791716,0.17191840967897054,-0.02174192753313795,0.013201171447085488,-0.004458403666008784
1155,-0.12472175318383605,-0.4889365523707103,0.5727226417893685,-0.027675351300713538,0.011433791427775099,0.0014332734203909925
1156,-0.6559553324071203,-0.560296162041146,-0.8770426566006291,0.016266497107952336,-0.0077635457820374254,0.022705722841912444
1157,0.8328909757824989,-0.43679533092039113,-0.5390462106018192,0.0329859251348503,0.027664887200779295,0.03131768239127966
1158,0.35180339731464194,0.6161563989752972,0.6681278216166004,0.024940544389220484,0.014506430098335606,0.00914887222208654
1159,-0.4046799285930618,-0.06316105467368383,0.8812748703584428,0.011024602755069578,0.01581521037225265,-0.016279831365770627
1160,0.04545416347798947,-0.16362852761848634,0.2922242534448425,-0.009774311609480371,-0.033251170210475994,0.009686329008994727
1161,-0.05471942669347851,-0.6124913954665105,-0.819455642662432,-0.010510995305468361,0.0015288866582161935,-0.012674865431889563
1162,-0.6420311396137588,-0.8764389540213036,0.2522848582962176,0.008590448411247707,-0.020151525474707697,0.028188680514095885
1163,0.40028309311915744,0.6984733736142734,0.5180538841804705,-0.0014650140898414255,-0.011443437071242419,-0.024076156689462076
1164,-0.4222738162511961,0.8278025474753918,-0.38108458225177966,-0.02346907721469587,-0.005467855244330544,-0.027078360519228465
1165,-0.037563408607209414,-0.25485161903862164,0.84010875901562,0.025464380413943447,0.013360532517219158,0.02737590109559627
1166,0.971713569293593,-0.05861782339402177,0.37016592172967133,-0.011749280631428246,-0.0051223028829448965,0.01741731947507395
1167,0.4137058368837585,0.44329088518939486,0.6289691969136049,-0.030060647208432083,0.003664356018222763,0.007210689506570845
1168,-0.3589429848947361,-0.9081744529251976,0.49122867748962995,-0.004601694977720541,-0.03222020618381294,-0.008337174162835678
1169,-0.3554488823957387,-0.2947563627121501,0.3557735542942959,-0.01705611036073499,0.007268976014205382,0.00751060321311207
1170,0.42495827995621105,0.2502755922709461,0.9775528163502898,-0.006440160478248282,0.0048996755887940535,-0.01168991974988306
