id,tx,ty,tz,rx,ry,rz
787,0.2974169301380356,-0.05614884389363284,-0.18845036508505136,-0.012617555357286972,-0.007656401016797328,0.0035583882440065493
788,-0.18933931504770302,-0.5939842687294871,-0.3038483217099932,0.007279385772498583,-0.00609751789077217,0.014203691264652993
789,0.389299795073739,-0.29783994258219837,0.04508106761102304,-0.01195428362927207,0.005265409842424457,0.005570910134467869
790,0.5629397288376913,-0.14220902147480896,-0.27925692424288645,0.0018314767046821883,-0.007438769024926037,0.011779467284974102
791,-0.10030863256817163,0.5350807153929528,0.026715680291788946,-0.01311569059641497,0.011775926087091973,0.01186586897995032
792,0.3850419181358581,-0.2868802801265807,0.22123382302411776,-0.003931401015158457,0.00952456176278444,-0.014732103727752018
793,0.0788180917156277,-0.33945062578063606,0.05566360984328922,0.002820859497721559,-0.0037908541518566524,-0.0035314974366863557
794,-0.2121790829555008,-0.523417789228849,0.047546475898054275,0.013710404432879594,-0.004815211952267513,0.01498435983977893
795,0.11858325774120493,-0.3711832674385877,-0.0501294912381941,0.012338949360204101,-0.005638034427723314,-0.008924689264746922
796,-0.2657641172571831,-0.16694326988460972,0.5351110862361547,-0.008451261795221607,0.011488789620590509,-0.003274317638875693
797,-0.0972634206433749,-0.3599049971636854,0.5595092632535136,-0.015761660569368882,-0.003813058896875089,-0.004886708930304955
798,-0.07507063853525064,-0.23815351643364085,0.13995607263241183,-0.015934724756121017,0.015409136389123453,-0.007352083459862853
799,-0.11965298436657729,0.21262509428505116,-0.1260888872812959,0.01226981815372565,0.017185703742296537,-0.00278193055607237
800,0.4525815625352615,0.5477034215727615,0.2000372011456455,0.005827122933737947,-0.008950561734507497,-0.007252071046987718
801,-0.17348034805234552,0.37376214562194665,0.24834913265144642,-0.008383738800965957,-0.004463448034249565,-0.004028866474994927
802,-0.4646184442050535,-0.5998849147688031,-0.09762499351750886,0.0076549301592844675,-0.015219184679386955,-0.011484140682950091
803,0.273869624628966,-0.4583373805941895,-0.3864389551273798,0.008311285404933371,0.006764570222316785,-0.014555694938628306
804,-0.34627645037511073,0.5162342255407445,-0.5298396173856811,0.0061416418831098,0.013596521062194767,-0.013012237771376282
805,0.13002758966988903,-0.1937879023021683,-0.07763516347664001,0.01441491974327152,-0.00302531221596162,-0.009243950402798096
806,-0.48360581476677117,-0.5754419115770755,-0.28454899772338327,-0.01218451257281315,-0.007532863246982736,0.015031016653505296
807,0.10491289335418286,0.5370437622812857,0.046014214730897396,0.010540322605338957,0.0008113787791304857,0.005898800215098541
808,0.16855886342284698,0.16651431511345438,0.19295662842356776,0.013346107971475092,-0.01412127550309866,0.014479135103131573
809,0.555104864619422,0.3744122117800629,0.008595995479452778,0.016953012202571463,0.01283194520292859,-0.006252516657966319
810,-0.02927238161739565,-0.38720517720391445,0.17508157285392145,0.009275087256279815,-0.0005147967335244544,-0.015328914430457995
811,-0.07089000712654792,0.31411314248823163,-0.3572087471923525,0.014989231466960467,0.01614992803264847,-0.0070364000991314036
812,0.5018604188451085,-0.4315558016299128,-0.1898625736846999,0.014879213009253487,-0.013159627128469653,0.00822204645971668
813,-0.07064010843143242,0.41084619327694216,-0.2772615223206352,-0.014270336742955286,-0.012627433795032016,-0.005188919593182631
814,0.5059921712944048,-0.2605474032605942,-0.41781074516072403,0.013837943390349234,-0.008567466574006465,-0.004353270991498106
815,-0.4610608908740328,-0.13881528757307227,-0.08960643048816985,-0.013158720116481936,-0.014249602743194615,-0.008685936190501368
816,0.37579421773839206,0.360228906999812,0.1866161578886545,0.00541368487055981,-0.011580998952777507,-0.01703256860417781
817,0.075236259661284,-0.40470838174395773,0.048501780273739525,-0.0011806814089752539,0.009019827043996065,-0.01622579189129741
818,-0.0975910163380056,-0.2993352748163632,-0.026543450139352998,-0.013482026946254016,-0.0032605121305035382,-0.015318534607802822
819,-0.06939185596644815,-0.20507584685152613,0.14719685441250996,0.010914517309388335,-0.01210215886320572,0.010225337736111562
820,0.5356869474478002,-0.25547886613396903,0.5805989706596363,-0.004815446906174004,-0.0035832416521257683,0.0055655070921986965
821,-0.43801513825108146,0.041280199065076184,-0.3631258626780167,0.015193918410708282,-0.013100902331557014,0.008174763395718687
822,-0.3927051610706626,-0.09993998097469059,-0.17686134074474957,-0.013149714658933234,-0.0031093242222108154,-0.01656205175729892
823,0.3732849092924422,-0.5971244768418598,0.3709753137917181,-0.006181748290651531,0.013282767993361805,-0.0007800413856435043
824,-0.1916487271396562,0.26402284809574683,-0.31400330084939226,0.008400073698131234,0.00031793947257372076,8.403712895301505e-05
825,-0.4070747939342866,0.3563254962372887,0.1931450619700268,-0.012063786058473056,-0.008552796000085837,0.004964585393210302
826,0.5215825329410696,0.38157051072549575,-0.49958243543881714,0.016659914754370873,-0.016017988476107716,-0.0018686319380465685
827,-0.5556547893829361,-0.4356757450165969,-0.214325127630153,-0.0037140391974811483,-0.01640789284720563,0.014800355972927838
828,0.3306016057569836,0.17953049962959267,-0.006211941772663376,0.007338991167880575,-0.004757719595270009,-0.011653921983766262
829,0.126597207683804,0.3202328409176537,0.4421153127367482,0.006816528661295725,0.0075518999805957755,0.009886224211786225
830,-0.4246192544754871,-0.030788999041185594,0.2947434503185421,0.003440224682306455,-0.008604042938245534,-0.00373969493849039
831,-0.23127381404513042,0.0753795627028202,0.2362652377130069,-0.009364642171703635,-0.0026911572652449102,-0.012565525818488238
832,0.09129065658572044,-0.03304898171387394,-0.19658405936058704,6.711665276742453e-05,0.00770063447389682,0.01040169958776806
833,-0.37691673828701755,0.3939650401994541,-0.5178677351009332,-0.01182292484855576,-0.013484133307227458,-0.017202744480684897
834,0.5429690610939649,0.26741818784666216,0.13510617807497693,0.013599095585746918,0.009196156855072676,-0.010156064660148834
835,0.22334800305870717,0.559141441400819,-0.40294248757528506,-0.014563761503962927,0.01446057225425495,-0.0045679957495332576
836,-0.5414117082149572,0.49534512291449573,-0.5638412370373294,-0.0015699063135977602,-0.015278207913604383,-0.001183106139555252
837,-0.4236155244087442,-0.14943184661296322,-0.2264376800422121,-0.007939007315522825,-0.00255251053554948,0.01633829655524423
838,0.24575580654831808,0.08146513030550162,-0.380234250674396,0.014175468904771386,-0.013692484520140522,-0.00791645963320688
839,0.0917477724433412,0.08585448955254749,-0.37782548272499195,-0.01680665865121109,-0.0010469091076248465,-0.0015412492760154333
840,-0.3254909127202806,-0.059579332950076,0.09722609272288141,0.002662458591940193,-0.012750629353052071,-0.0020168996327894415
841,-0.22028027301015884,0.1951361884808196,0.37894318585513975,-0.01161153253851754,0.0033269085417781284,-0.00016535447669900892
842,0.032126660244777616,0.28076175463524033,-0.11200768955135837,0.013674384943692186,0.010839636466741654,0.005014559808987673
843,-0.2719410937537572,0.3871807574919427,-0.4142782286353828,-0.016096397298962627,0.015709547458792345,0.0068030368793237555
844,-0.17143934338300976,0.21098735765641963,-0.5251951531311682,-0.017015613430577566,0.016747074437618567,-0.011216935519148605
845,0.5419927139392041,-0.4870373527364451,0.06669106041425854,-0.01340859187025941,0.004233835055502508,-0.006854793439961159
846,-0.17389355391814149,0.13281424638702422,0.005055923240647964,0.004720711957548794,-0.014244294338442518,-0.014174809476473968
847,0.4881054032772848,0.09624801753826473,-0.08844719674288004,-0.0015895626145427959,0.00849766426386526,-0.0012064006462581371
848,-0.0763864466078289,-0.11194996304705918,-0.5509988484579944,0.00630389763500608,0.008130467568650452,0.01689792068923514
849,-0.2273625728428072,-0.49870530013013403,-0.4308125311956297,0.004022029865726976,0.006486305245730659,0.013463224156569049
850,0.3057161069811366,0.44022902436190237,0.10500201133830622,0.004256826158312682,-0.015836709694647375,-0.00032512059472865665
851,0.5657041660338998,0.17979302251015428,-0.4535978751407008,7.783482759207213e-05,0.009966189865381114,-0.003470731284075589
852,0.2416450396787565,-0.22651066292136862,-0.14007221059276825,-0.00283070040422898,-0.004784116247958878,0.005570041609186696
853,0.32214686569118045,-0.23511428472093326,-0.44421174441797023,0.002549580856314525,-0.0013845094337202569,-0.007482429064387437
854,0.4396466755689258,-0.5141703298453498,-0.4831208893985178,0.007987400586581726,0.0011318672611373385,-0.011709759753729405
855,-0.4888102991008584,0.5602575988867874,-0.06218381693652997,0.016299709607279996,-0.013022311556757283,-0.006277530702561728
856,-0.4246368725766798,-0.5239766345273239,0.23455245524545854,-0.006291216986864241,-0.005841169907025038,0.015562359809450881
857,0.23372519749890175,-0.2896338320460715,0.03579378703934,0.0011239129679169112,0.010983492187942779,0.013150911790362233
858,-0.27757773778654254,0.003952496608158662,0.049088424305044454,0.005477456750282064,-0.006453499673677053,-0.00958829990937643
859,-0.49865803872789405,0.3007296609868534,-0.24919266048623379,-0.004789862907442566,-0.011376232229869217,-0.006358771164682985
860,-0.0963591641767616,-0.03660636711064802,-0.1321567479050445,-0.0022434713360563628,-0.0021856138179185123,0.01069279781926896
861,0.33433310808126315,0.3227721798635822,0.28167738442349943,-0.001481979781580076,-0.004825821032489502,-0.0039384074412399574
862,0.14558645664366088,-0.04930910841932201,0.2628173554532931,-0.0158534051901975,-0.0002737892299251765,-0.0016937681697977093
863,-0.44666821636981713,-0.46323387967058594,-0.14296406229145198,-0.013704763787006417,-0.007943635590300707,0.0057548981473986485
864,0.3003967656257194,0.37977563019292115,0.5152298566451355,-0.002512535308332977,0.0035031839510441436,-0.014150243068912854
865,-0.15102934871384682,0.09027679292872415,0.1924612974120985,0.006180529607566465,-0.017058946799560482,-0.017328061400042966
866,0.1270262493558525,-0.21629326173008345,0.34865637118161974,0.012960492341974744,0.013787519780496695,-0.010496802322666173
867,-0.04368657763969441,-0.09658005879988352,-0.16685361080693434,-0.005838250434416572,0.013980645691848845,-0.006126788793595006
868,-0.48575259685749833,-0.5791814270157064,-0.40354261803770564,0.010525800781173579,0.002854323697205545,0.001320261392868349
869,0.2112410336024264,-0.1533419032516286,-0.27302971931767006,0.006698223347483919,-0.001753755678900723,-0.007863864031867014
870,0.028080216911467115,0.12415982617542154,0.35834864673830347,0.013413383507767163,0.014440537228622374,0.00024412809352995416
871,0.06294359044014586,-0.2136570560958404,0.3217338724983274,-0.00267188218682697,-0.007541680093956727,-0.015993070586094976
872,-0.5705164835019091,0.31943486832776247,-0.47180184728639174,-0.011102464349844333,-0.009048432592906571,-0.015043582075655561
873,-0.2679029497287264,0.25970270610475155,0.5210069028866188,-0.0032920105919430893,-0.0063012524092512295,0.011322889094197543
874,-0.5908806595467442,-0.4079694629539288,-0.11515914641227387,0.013713313163545737,0.016461447068919065,-0.010427209324809799
875,0.3333888528467289,-0.4123221109715733,0.4830793563670356,0.015364726200380145,-0.010631882608413645,0.009073173072096373
876,0.08068891911190113,-0.007118835857679917,-0.5629397524263606,0.005698065247322681,-0.0018537843726785042,0.009157980048057283
877,0.4207057000648845,-0.41905596724740846,0.2383731221923321,0.014936192241641872,-0.009541263280294886,-0.009445688388838025
878,0.36288766153040275,0.08447693613860907,-0.46605048068895016,-0.00743605795313189,-0.0012133490766032214,0.0022984867747713367
879,-0.5541373366441393,0.07206537839929572,0.3586485513520977,0.0007039563052496818,-0.010297886134010736,0.0009977675005043633
880,0.3100814144765496,0.18641184224924923,0.28121525559189897,-0.009454146214643107,-0.008879901242155269,0.008611980585174029
881,-0.23369383519020837,-0.444509416565689,0.3269925074053328,-0.006671851351334774,0.0018179220730346292,0.015519465836565452
882,0.2707014992987875,-0.5878561306294976,-0.5894920372146945,0.0034192912760970338,-0.012322684302833673,-0.008986341241093945
883,0.31021809684175716,0.5362790789155732,-0.409779815835632,0.01140009570419339,-0.00435690882811787,0.0029594286598078404
884,-0.4467624265354019,0.5393346781284031,0.32550288249527937,0.00020649579539270692,0.0028793944294875314,0.0064548978245131715
885,0.45276365510090544,0.07475506494288497,-0.5481026466150114,-0.0005455069006089278,-0.0015412862813008184,0.013854933106461569
886,-0.3783299728373989,0.5013101690539067,0.44665018655866306,0.01690792762477042,0.011392479983671105,-0.004195962879104515
887,-0.0390711052154008,0.416657799421826,-0.3173624155256301,0.015979520104903982,0.0017144957765825484,0.0163419868602597
888,-0.5653731123009511,-0.4256534328842688,-0.08460559843500237,0.016777267958221976,0.012051845558841538,0.004354412321898784
889,0.4202398047163852,0.5851669701134311,0.4713822842956642,-0.01191091968613903,0.00039985519868509416,0.0035181876389500915
890,0.5068434871330677,-0.32018280935330573,-0.28350065769286303,0.015954795438042433,-0.008407479691281274,-0.01120357773813394
891,-0.3693967496036318,-0.3374358822910583,0.14421421323629025,-0.005588503422177412,-0.0005314248004118482,0.004200357387208736
892,-0.19845799180486512,-0.23742782517336058,-0.2431828894353788,0.004091674980736761,0.0018456578327585905,-0.015024130516375987
893,0.4555283833704432,0.11126155076284705,0.5521350930218415,-0.009697756085169722,0.01383853507110468,-0.010651603896133042
894,0.4760058794056504,0.46884619147288353,0.2861774443272518,-0.009538267875031077,-0.004319991731928986,0.01539222293048772
895,-0.06727590127128402,0.02170272428845388,-0.4639300327027742,0.016969078166485428,0.0008387301177438487,0.010355881869933744
896,-0.43901177645812717,0.10190141001596198,-0.30885377784616963,0.009681484113358061,-0.006352920283158002,-0.0011181181221879269
897,0.3132664629758267,0.2361747932653252,-0.1895933383725859,0.014983271216120806,-0.007039962697299378,-0.004973161055721795
898,0.00907744400164745,0.4264458990994261,0.15894293039760088,-0.005912072991827465,-0.00277990946451851,-0.010839476621774294
899,-0.22738399670601478,0.07891970246491065,-0.0814920996679277,-0.002548166232642158,-0.011359034371408392,0.008730183610672286
900,-0.11006095861715115,-0.3179953290183291,-0.494493482338459,0.0027438775813968795,0.008829770490055044,-0.0036225525779471136
901,-0.2030955117808474,0.17451804230361978,0.2692678898587457,-0.014446381910083243,0.007195167996656421,0.0005868184982542794
902,-0.5356693202634476,-0.3117175617738902,0.01038131576638257,-0.009771217240498103,-0.013418138438341031,-0.002808617944044157
903,-0.4627946811534127,-0.49845467533675003,-0.5286649682646206,0.006666814596983786,-0.014469869017510694,-0.01520960966715263
904,0.15613452176358278,-0.4491430428011606,0.37305803254982717,0.011019758768869075,-0.007891191851548645,-0.01705932676422591
905,0.10185393889719474,-0.3584052111117314,0.31350947585083033,0.0013945348067811569,0.010462922535021991,0.006112611729128097
906,-0.4007134343681924,-0.4329807544251269,-0.48268295578694864,0.014399276110910245,0.00532880820942636,0.014366102865778009
907,0.004517277685868959,0.0428696659480865,-0.3495019787535385,0.009371777139772892,-0.0021769928594111017,0.01584998845562654
908,-0.0045230212640421374,0.18798424639376066,-0.06000992288375995,0.004523213639768386,-8.869136098803442e-05,-0.004037200297133532
909,0.36556385416204196,-0.0755440573537498,0.595007493448341,-0.012425573698061637,0.00017481319913339205,-0.009315776652604826
910,0.299179304695383,0.08987318602973005,-0.5859964607649221,-0.012161568391914901,0.002792267675723232,-0.0012333806831031574
911,0.17735772182066112,-0.08940267339544894,0.09357830514678311,0.0058803586704023495,-0.012396477914422634,0.016818638203400366
912,0.1579558988521551,0.018106904754650266,0.0751113157490273,-0.014226346018246558,-0.015518593010410147,-0.016130075043713422
913,-0.2123191912276195,0.2486036802684114,0.19385386300473895,-0.0009380325893935831,-0.007171053152501349,0.008639912060005226
914,0.27076940626975654,-0.028655458157436753,0.07873365819115974,-0.011200054154417587,0.013593617704930585,0.012515255683174032
915,0.5506933114069276,0.31305018823285546,-0.26924272185166664,0.003707325070337748,-0.007499661248395886,-0.009771987793405625
916,0.2690371755508494,0.581641599066607,0.1478664245625092,0.016215254854085995,0.0029621782734452966,-0.009576086533039213
917,0.012370959496652123,0.22441564119386792,-0.02291703580797022,-0.0015673157513379048,-0.01729460058229801,0.015805547261574206
918,-0.4637460415411727,-0.1408211455493168,-0.42323469738453223,0.010842331080478563,-0.01395925434934543,0.0056986907301741175
919,-0.04806716828409263,0.010899034507797833,0.39728720343297774,0.012483368064604634,0.010702088164629104,-0.008799307235825907
920,0.3823385654811924,0.555026783736183,0.4436754152635346,0.007216340394610311,0.007134110946785665,-0.007123766835341839
921,0.5523013829992328,0.5658803475963471,-0.27113695082228273,-0.004759846869767075,-0.00714408514534784,-0.01661662718068467
922,-0.02069658177776168,-0.13051423380041327,0.33160090404268894,0.017331429445356473,0.01425913218822306,-0.001855241496601297
923,0.32523371658338507,0.5894322678680016,-0.2562980279657825,-0.0002806777941019139,-0.00020684330714571697,-0.013925285893444713
924,0.1525616729703807,-0.3840749732794083,-0.18360277617697257,-0.005237861193631415,0.004781626684833695,0.004195529299882436
925,-0.2140643003682936,0.0579104679157314,0.319177319179928,0.00451336666647671,-0.006940606307206052,-0.004100200531406154
926,0.5055436761973368,0.5444478946184085,0.26077450273318525,0.0052491703980079366,0.0011422964139990548,0.004688205601682598
927,-0.3129896560272166,0.03285394831073685,0.5827784497107519,-0.010384425817260939,-0.005344372358392135,-0.011399407848057817
928,0.11058811317932737,-0.009331834667869576,-0.41406535353156015,0.01608916700598889,0.008079046768773353,-0.010468219799345108
929,0.1813652623071732,0.3514853684028476,-0.13742887308930735,0.005267692920149893,0.013541922825968932,0.0009969054526189612
930,-0.3225415135561382,-0.0254760132698586,-0.25066847532284015,0.01290539169757378,-0.008347634632370642,-0.015122666881637799
931,-0.053862592091156625,-0.06486068246410515,0.033210576446086715,-0.002308064803214558,0.01673423168408814,-0.004851791634274637
932,-0.21277597738989273,-0.40566376503267265,-0.49429501937700054,0.011972647080268229,-4.098713892218842e-05,-0.008187901380433503
933,0.015411306398343871,0.4790515950204909,0.1744629464932973,-0.012335362837090035,-0.011840157803949786,0.009099199100507029
934,0.4507371255024225,-0.006907528858964063,0.3973640009582666,-0.013722853728933572,-0.0034758660033050817,0.005654776417452057
935,-0.09274557565746167,0.496998994848059,0.4949502824602251,-0.007947845972685047,0.014227837606002606,0.005937825448365068
936,-0.5709722822145186,-0.12529610388096946,-0.24561562356077177,-0.00714155083021842,-0.017282802825927847,0.00427827710838438
937,-0.002099127529877398,-0.22645552433164895,0.5424156468577553,0.011465525795766,0.00905379943275083,-0.006218245064940759
938,-0.1061535487883346,-0.32118601883702486,-0.2068095373694498,0.013284165991605515,-0.009770577903865686,-0.0059438276673624965
939,0.27233532538263683,-0.039508942085576315,0.5361817972584234,0.001739321516101947,-0.014872859795238556,0.010044239789068196
940,-0.13115198561453478,0.4203246064467444,-0.5437584925716387,-0.017158240662865035,0.004445774490798789,-0.0037142099425530946
941,0.2761062174066127,0.24455063903620444,-0.24342705964288625,-0.0033860522232105265,-0.00039593402687604086,-0.016586173432333425
942,0.33000044346762314,-0.48378136737167493,0.14364147204169164,0.010937575885294776,-0.013984691466150924,-0.015196540896011123
943,-0.3448380166571852,0.42861219579851817,0.2282624840511055,0.006934736258988337,0.0006033104822126626,-0.016505903157567704
944,0.23888062212077288,-0.16904941695256565,0.40220434318046216,0.008193475410203564,0.008730169580897309,-0.0064726438834499375
945,0.37693750717398733,-0.03337908398318834,0.16442587763880034,-0.006059018017478911,0.010184240367998492,-0.013183527007045628
946,0.5307756558408073,-0.18916866326878828,-0.2339510346847744,-0.01698412407222112,-0.0012118505607244623,-0.005035774527296564
947,-0.05511765870902341,0.16877061222574796,-0.10612003624538047,-0.011664469533629478,-0.013497923199181947,-0.008699585790469717
948,0.25423276847875886,-0.5995401102479798,-0.10222581119862811,0.015754062462902098,0.010732961470106762,0.0118827143502366
949,0.2098260315140168,-0.28547177281739533,-0.45527600348313313,-0.015330932973655243,-0.0006920273550817714,0.003033088824129718
950,-0.28211791052251534,0.5765460135463994,0.24820348724736208,-0.017404686041753256,0.002364840428617176,-0.004964312475318611
951,0.3182614832926661,0.304545005909613,-0.33303219838283005,-0.00692375879297057,0.00564208141013098,-0.00230826513949009
952,0.3083167348784527,0.3626932507738515,0.3480923981328159,-0.014208516407236284,0.013904459722400578,-0.00401518907726815
953,-0.40690447911214833,-0.20768835369902588,-0.3310998351335305,0.007000948204565461,0.005081703910624086,0.0013859773426027227
954,0.0037657683012018994,-0.19292042057817127,-0.5570953505613102,0.0033597696971826214,-0.006654235709642291,0.006461702637345985
955,0.26407973723940426,-0.06249686818224243,-0.015914374607743142,-0.011945197327831678,0.012319119184551848,0.002221391926635788
956,0.3993880667316222,0.2945852375419158,0.45138354858716856,0.004334937732520927,-0.0071099180033919445,-0.013963427494581914
957,0.5506415522831866,-0.5648827275687583,-0.433565588857624,-0.005734937289074139,0.011926217848062906,0.017268003955263338
958,-0.07257059061774307,0.3091937310649895,0.458910475019061,-0.0007155681607937932,0.016098526216257476,-0.006778069517018717
959,-0.22950837847976785,0.5908408045554533,-0.24470270517711934,0.014306672880502852,0.005360540754135198,0.005060051272601664
960,-0.10144405271613122,-0.00942003806801095,-0.18202627150885803,-0.010707962969981418,-0.01276037694680845,0.01449745712156465
961,-0.3018927356045013,-0.4275092542093073,0.1182804929705994,0.01430193876247697,-0.009228227125250387,0.016561670381127304
962,-0.3118495956897641,-0.08322613992765349,0.23277930179986717,-0.006716400463865126,0.01361293272196711,-0.008857123212634684
963,0.3299201826162952,-0.24429761160290975,-0.10045591537763926,0.00646466035348263,-0.006884526038443718,0.007601093541076842
964,-0.12206102209417147,-0.08545126926318147,-0.05422067603174474,-0.0026218889642856446,-0.01738060867694319,0.007989085638036627
965,0.40744890865017835,0.5481884671070335,0.3041102751928052,-0.013981399267681771,0.008078891278032357,-0.006426116897094687
966,0.3537226374910736,0.1313671485177509,0.18018502768381706,-0.012261991912911677,-0.0022818602631007536,-0.00024331372249202532
967,0.22816349352214793,0.0422412209292633,-0.1844252774696632,-0.006802033482471934,-0.0017880813339255593,-0.005591174345551527
968,0.44176279233061944,-0.08862435398984836,0.5973143140865301,0.011219760115504292,0.002073301513427127,-0.011524424853652463
969,-0.4871166715604054,0.14760315457895068,0.17020405398470173,-0.013827355184914965,-0.005174989737588117,0.012486482968206128
970,-0.1333294141584882,0.4985197332314245,-0.4350391571965133,0.014071851399527865,-0.003503628004090184,0.007082709117944474
971,0.5514792749360159,-0.22270992010100715,0.3462085476188078,-0.0053132089733818446,0.005320935809919896,-0.0024930133690891764
972,0.569742387108311,0.4923305697932089,0.505154154121462,-0.009949186480191413,0.012680776230243683,0.0026306054107070103
973,0.17284804915724994,0.26939469108123226,0.1708798349692947,-0.012582399316541088,0.011542393504826215,0.01621923980126212
974,0.06828909331565403,-0.4640728363194325,-0.34955234579728983,0.013009953832665488,0.0002515482410081937,-0.006346609628899103
975,-0.015412717357530137,0.21799208012811555,-0.16543716697690752,-0.009333094687048878,-0.00034401037471126403,0.006025679778102618
976,0.06851893214133231,-0.5568604551565444,0.4145302670122434,0.011762216051151714,-0.00022094655011826498,0.014969678548648405
977,-0.03600120699339904,0.2932438124723097,-0.5720918656406445,0.01621231291530465,0.01242503120355826,0.0038101612889597613
978,-0.16072176614773792,-0.19407972441152122,-0.2633463808984287,0.013501685444887236,0.0020491698635439876,-0.00868931591557853
979,0.4238168706772937,0.21739011765241978,-0.5480567100592348,-0.006998583781468776,-0.011860951190888954,0.004972763760522898
980,-0.14224068731019696,0.5400896525658886,0.03286801864142119,0.012744718129815123,0.010134136785800801,0.00575212894408846
981,-0.17525514030822448,0.39323118509384647,0.20655202252904203,-0.012232739692396303,-0.013591677830900234,0.0008294859205283463
982,-0.38995315331948244,0.3780466611252854,0.303528723605233,-0.008438194442373818,-0.00960263975075964,-0.015351611627418993
983,-0.3418224956295011,-0.1255232847156334,0.415465972059362,0.001749694839624208,0.015471762179531657,0.01646690939355831
984,-0.5215996584290219,-0.5135103958808421,0.49206310385015983,0.013627970342289276,0.014599974815967967,-0.001959148920393308
985,-0.45285718061612623,0.011171503847842601,0.42142172311141957,-0.007274268197160522,-0.014469815850153006,-0.006643117253417815
986,-0.017449668442489075,0.4051041302127115,0.33990011951887056,-0.001600071427482374,0.007712806018135334,0.0022302205659573034
987,0.31552560377166683,-0.2803345496809746,0.013469951815936798,-0.0006607931335863473,-0.0073803515065532805,-0.010118203388110864
988,0.5024092524634013,0.49888074746165156,0.1894865273675166,-0.01665128568020977,-0.017232569082612878,0.013751812281644817
989,-0.4899329668617995,-0.10627863595337372,-0.09549221011178088,0.0063952885303876494,-0.010760684755438982,-0.005066458907945198
990,0.42428583998339986,0.5106376843364061,-0.23265925289682793,0.007657082364937048,0.004736978050671594,0.012330686285417022
991,0.2644502553341779,-0.46277644368478665,-0.18448285738326525,0.0039054957488583223,-0.005339120666680863,-0.017362531944443642
992,0.2786816664945383,-0.45951852042847124,0.46600421417296467,0.01699253381360397,-0.006455171411344988,0.006869348923974569
993,0.26501070924914516,-0.5341335130727932,0.5312129273152296,0.015871974053244444,0.006619565614179075,0.005737631138919109
994,0.5831932494211897,-0.2194357778913844,-0.5099741212125448,0.009173597893801901,0.01070126521978337,-0.0007359432059920627
995,-0.16483774208026186,-0.4091380647083766,0.33928868213372987,-0.002919636146538928,-0.01697873134306312,0.008570639911455149
996,-0.1118150941718089,0.2688639646267712,-0.4422212847177781,-0.0029867271532987524,-0.012902510608500445,0.016291070971412074
997,-0.17335146980926924,0.10266113541270072,-0.38116790276803303,0.017159873359624385,-0.010070564516424909,-0.008989980889776886
998,0.1621157446014072,-0.5025487748950493,0.496635164810166,0.00893102182270578,0.013297735490891057,-0.014492233848593765
999,0.15591731075507642,0.40217989434751333,0.02601973298372473,0.005967990228163953,-0.011355231784565534,0.005878265021586586
1000,0.4288762481082292,-0.05118381696333707,-0.015090097669534841,0.006894470990709065,-0.009563622717388124,-0.005784381673246516
1001,0.06713367430333417,-0.21209738323067112,-0.5873065961582727,-0.0053246707805562525,0.004072954378862167,-0.009928137427283636
1002,0.4455594408670379,-0.08177390573476162,-0.5477950027053412,-0.015194033859251572,0.004378106414589821,-0.008557384039942016
1003,0.4297830786809579,-0.4939984954553272,-0.23484184184887485,0.01422343347278167,0.011656265878234586,-0.0010521905619572882
1004,-0.5097002589148687,-0.06747919900878963,-0.16275682631104865,-0.016828859505491785,-0.010074085267350862,0.00806413198872329
1005,0.28336462857390454,-0.24929249282020682,-0.062315503292993846,-0.0031206948941926277,0.00014479669851792456,-0.011482070530188362
1006,0.49816672309391297,-0.10247855224579994,-0.3196001683558877,0.013693289222409652,0.0044966184055644344,-0.012697113800991061
1007,0.31421150888908655,0.25859238565848974,0.5541954551087399,-0.010597948507805032,0.011146020487922124,-0.003118384895335204
1008,0.012105613592792386,0.32323283264243063,-0.5506945778716908,-0.006574564510279918,-0.01239323629776166,0.016593225710121784
1009,-0.16296385642111688,-0.1204816128480457,0.10933795595949736,0.0030897703961754465,0.00700300735196411,0.008567580554233834
1010,-0.4806398312158714,-0.11847729268854912,-0.5869531114210239,-0.00853141165183882,0.016891797184308204,-0.0030095015547390207
1011,-0.20431372389769908,0.4612972080357519,-0.1364520346708175,0.011484421797012015,-0.015304290447472235,-0.004379627769698289
1012,-0.3807729521911234,0.4047003461161608,0.32146362281289154,0.0042833247997754,0.009881293761499509,0.015595503815025929
1013,0.36373576422694354,0.15055435414029628,-0.2309713888293059,0.0036775967034474596,0.008178626206530775,-0.0052716185295080655
1014,0.0036781101281078143,0.31379860358076395,-0.3940833608227411,0.017353325865190908,-0.002975362446283849,0.0031870389528054696
1015,0.23993786068569767,0.4755275712300163,0.07702686232263267,0.011872765522506469,-0.0012667565291678046,0.004515186214881784
1016,0.4819376303604507,0.46042278080648436,0.5485560879769261,-0.0041438004034734565,0.009296948562764994,0.0025005970391062324
1017,-0.036514409037762485,-0.5795410747326074,0.4854909529461834,0.015572660544183565,0.012778741775520916,-0.007618575229913195
1018,0.059557045826614696,-0.20318289236889614,-0.448769560004986,-0.006659955037446276,-0.007577685034198398,-0.011860359498726188
1019,-0.5218742201286868,0.31647070554733037,-0.5940792253825372,0.016014410312397864,-0.01088649487429315,0.008022836631529456
1020,-0.08408967019015179,-0.37820416796411255,-0.12400975892671334,-0.015235372557648527,-0.011373207334927544,0.014515504390756582
