id,tx,ty,tz,rx,ry,rz
765,-0.1900442551950403,0.7574195590623036,0.2682047168910311,0.008997126801339898,0.026161080924837748,-0.0027699624419456614
766,0.6169858839146767,-0.6349081414793583,0.2851851668210872,0.03015474262656557,0.0186479224570333,-0.007176050679648837
767,0.483021480234024,0.9449469305010716,0.6797992418900694,-0.022855578030482267,-0.02284675413988033,0.0253993105467221
768,-0.8524641088996341,-0.17647556343864435,-0.9779169119425954,-0.021171176930709915,0.012907703120037506,-0.0011962126072377827
769,0.01954423557562701,0.9050186719783115,-0.40791166155161473,0.0015091437291740845,-0.02742383181513487,-0.026678932884147865
770,0.16640965328486867,-0.7672771210377907,0.8453441088572227,-0.002286260135337204,-0.02980226791709945,0.018023283498480223
771,0.39754572510634856,-0.033561235554103286,-0.7794933588196644,-0.0114524928353862,0.004222474410235937,0.01635501076817062
772,-0.45334261331607784,-0.9529701569352833,0.8286043067408511,0.02645800646868913,0.007044086996611984,-0.00045032167029859544
773,-0.6604893166133872,0.8957877700298151,0.8813651372499425,-0.01847828456727335,0.013522772464603391,0.008716986481806464
774,0.32440276656773803,0.4024083503863567,0.259416518019812,-0.00946536474686081,0.02018964289446138,-0.03330787311982806
775,0.6782696368459757,0.42241288886032136,-0.1714754928271811,0.00891422915643,0.027717996344821052,-0.01104030736538413
776,0.9198143281689488,0.3776112550421564,-0.12560598532353873,-0.022145833577283953,0.029397093486742472,-0.014496279819547415
777,0.6075579305751702,-0.6809648574359337,0.7491238539708525,0.0318140435584126,0.01961267715447324,-0.004442168941102523
778,0.889679196221626,-0.2775712006492068,0.27281070606242874,-0.02515273511992887,-0.024078147992651122,0.02781290742648687
779,0.5806982132304359,-0.7329177527313628,-0.2874652200229555,-0.014120916256593456,0.02318862558049158,0.005936182097981129
780,-0.22230073345128232,-0.1811502191917873,0.6420051238885562,-0.0044937059909496615,0.000829978723749182,0.01502937066735217
781,-0.19384855679609125,-0.8637987539040968,0.4559545384423209,-0.001862899330386608,-0.0005737609960046043,-0.030027838826363076
782,-0.6229790432605133,-0.46396496424438816,-0.12930345041730962,0.017652965168304235,-0.004724831555087149,-0.020017173669279485
783,-0.7459735831868259,-0.5729261504178609,0.4624789737395123,0.017659223155766384,-0.02435201962572101,0.006962665577935912
784,-0.8377679950601142,0.439686089667358,-0.19600528166648257,-0.004757999541191983,0.0014741082686193488,0.027568235948334126
785,0.44575211865625297,-0.2804545016093558,0.8658408569089595,0.021005097037324928,-0.008458521530665886,-0.02528232535590735
786,-0.15300772436993726,-0.28220519232464003,-0.3367499778064571,-0.013098268960186541,-0.005144178316988587,-0.02627290182315656
787,-0.8109206687313311,0.3729917893769439,0.33250192724111827,0.027185596421305733,0.03283018922416017,0.00802624293257053
788,-0.667420822180526,0.6071645306818607,0.580786540647281,0.02428704794960591,-0.015435497287452337,-0.01049849606535334
789,-0.2307788530127386,-0.4951272524336785,0.17869326246542672,-0.024793345783439214,-0.014343289988047464,0.02905374226735353
790,0.9804463180822778,0.6476335268170204,0.8895176140679353,-0.023514400084554583,-0.00650034124306511,-0.0036006786124885954
791,0.1737592923871254,-0.02986500696011496,0.36100943576641065,-0.03489109254232725,0.001833577558656583,-0.024191461263061306
792,-0.9524646258182803,0.6526336984867787,0.725871437512754,0.010707495874645857,-0.03335602801399769,-0.0023500409861305915
793,-0.6608166239294933,-0.16398086694217295,-0.15924549938127797,-0.010100623769882753,-0.014448022567596065,-0.010204406264292545
794,-0.5683484098862355,0.6048067587083013,0.3708525263898794,0.016209645775702653,0.0025446512642484376,0.013005367055621051
795,-0.31433955159963034,0.36412970071433626,0.27887603475825506,-0.025971632032096216,0.0091205044090155,0.024621182761244913
796,-0.4921200084065045,0.004005031975355955,0.4760923854293786,-0.01824217143146466,0.021455408987408726,0.016685728136255917
797,0.10282592303811344,0.9219022683406157,-0.37519695581093604,0.029296723552656848,-0.033351800518581894,0.009070540714356427
798,0.19127489004584852,0.12878355335637037,0.852574969160427,-0.021189562071780202,-0.018049246394546085,0.03361336817427061
799,0.15060840541785847,-0.38252365398919963,-0.3492879157807769,-0.0044903534956362645,0.028035807304159076,-0.028104298597006302
800,0.6743803128111971,0.7527035162496853,-0.39487945373470446,-0.021877047350229595,0.005507558178858613,-0.0041930822850363755
801,0.7449028698680529,-0.7942705221793254,-0.06304411524061027,-0.008818350170276702,-0.018000920076246908,-0.010278573147863446
802,0.06365583397526242,0.01837633754681467,-0.8729680119269447,-0.031794170291546846,-0.028003124630315606,0.02188343172253516
803,-0.15379336019127576,-0.09791642965288405,-0.2296304568200387,-0.027318538567692525,0.0077931420167414445,-0.03283829336517897
804,0.8006367458265373,0.8113016383592981,0.852800597902619,-0.002199006787129545,0.020134258198827464,0.013824288872688245
805,0.016467991252361536,0.8944207753648672,-0.7788161723829088,-0.03149124547962772,-0.023415376257498687,0.01831604657189999
806,0.30911395038110334,-0.2382748025560495,0.34476481290211725,0.003755661210664874,0.004391168732707845,-5.1914871168789266e-05
807,-0.551281491664902,-0.2647248587534079,0.7151272044511376,-0.024932942990233554,0.022743814378983478,-0.027610523149063988
808,0.8696961359005941,0.8487777434876296,0.1495610063278503,0.02933592462684213,-0.025970315635351023,0.016954586489206117
809,0.06486471626410784,0.5471329082940497,-0.2529612520643718,0.020295265729468,-0.03452260736567718,0.027476350808288634
810,0.925306208189866,-0.12919954484363094,-0.3622980651351566,0.017897350042994066,-0.03005385714740128,0.018009727458218643
811,0.312420277836402,-0.8583377887863297,-0.05900029551257857,0.0024751713473683957,0.031004146784792595,-0.03338229247043708
812,0.9368532675044081,-0.36091967231287025,0.30747113394565906,0.03262698155348356,0.011557081367779958,-0.0005091505483366705
813,0.3641845102970027,-0.3150827357865831,-0.2634222398416528,-0.018958430318823733,-0.033846964960050574,0.02059631618113166
814,0.8301579347005725,0.027271408706140976,0.8457404043260839,-0.026755627253198775,-0.024396684708551112,-0.013390182683431628
815,-0.0018861721488725447,0.10439143749697055,0.1569342119946262,-0.022499860166868547,-0.019904747325229916,-0.005857470632447907
816,0.9083309554723493,-0.7572551880577634,0.0008616702812294097,-0.03302263230946291,0.002145317869659093,-0.010201924196269722
817,0.5167745088387594,0.36103148844668187,0.38763094515204943,-0.025338008614809015,0.012789468473123788,0.015048561230621937
818,0.7857110605688344,0.5403475113156921,-0.8597227392961426,0.006354679377712597,0.025410852122115603,-0.03387929103614185
819,-0.18830812086961024,-0.2018810964993183,-0.8997321851672466,-0.028903634926933094,0.014710030251593871,-0.029384605732922044
820,-0.501044570768336,-0.5457537583692973,-0.2767324101579882,0.006253800195007023,0.024870002400597124,-0.01589910512296737
821,0.18113719561889852,-0.8017112372145829,-0.20695192740444557,0.028459407111270388,0.002185124998813923,0.03174284531977236
822,-0.943473047786421,0.3579602498669183,0.49840830290638305,-0.018242623629483336,-0.0015667446388925447,-0.029374794355050613
823,0.8076740404219795,0.3822975866156546,0.6612757206662154,-0.007179926119627498,0.005996926202199196,0.026194435590594266
824,0.19574397594254367,0.5041272988432368,-0.7702906972957766,-0.019714859138273942,0.014691657930796782,0.013730209207964562
825,-0.9332503156930796,-0.8825345278287768,0.435754063810621,-0.02258447742640987,0.005591072200616004,-0.028811281362551792
826,0.2708724041510393,0.6235484088505274,-0.6465094669803715,0.002856020819928896,-0.018868667565215203,-0.027149286264635177
827,-0.714571707096691,-0.9085629859118902,-0.6695264322794887,0.017521379412294747,-0.021370988920535097,-0.02242047971259888
828,0.7112753040790558,-0.5352069944411748,-0.6092998099015747,0.030168232881828655,-0.026904281449571726,0.025413839205981663
829,-0.7208846576284662,-0.3279591168174725,0.6671963733711508,0.027506081128285575,0.028043219351333696,-0.005072747423200917
830,0.7204681255373351,-0.5579915119324672,-0.9194509093169656,-0.0275556796649264,-0.030798846013170622,-0.005849632998661594
831,0.45816645476331974,-0.08854294394767126,-0.6928516026254088,0.0032750460168813086,-0.028201281616236536,0.007039493127113015
832,0.6098868591309419,0.5109830541416303,-0.45237125782730203,0.02597086489836779,0.024745361039219354,-0.02278554841163352
833,0.6278489114883985,-0.35663941425239876,-0.41471429343431443,-0.017540922075209943,-0.00946965185735383,0.002620943871299948
834,-0.41717293342773254,0.6334652351877965,0.2806435596647314,-0.005754014746863782,-0.022790203391846127,-0.03304291608123721
835,-0.1330161579413196,0.5324195185947775,0.9974079159307552,0.020434970392825366,0.01509715834807842,0.006945708657055577
836,0.596636837068276,0.6672911554878933,0.7854789199082441,-0.0037706517950899933,0.002207959243770728,-0.03459056013872068
837,0.1050119485685117,-0.9191437969290104,-0.40207509124067164,0.033908497229496126,0.012682530457964445,-0.0009193023407347369
838,-0.8800760412382718,-0.7548953782867291,0.9259619791329763,-0.013433606730029357,-0.02780336795801906,-0.02351399994957491
839,0.7840114919759589,0.8582868872275455,0.7205127972127658,-0.03192816285306999,-0.010053079548630389,0.01479735762744713
840,-0.9935746567008765,-0.17974636051805515,0.7626709659917166,0.01198914928292482,-0.0033213375590748187,0.015526741360544221
841,0.3831077558886278,-0.8708180665867986,0.8476353814494144,0.025154698242391277,0.02826675513581398,-0.003957815338417883
842,-0.6325618459861038,-0.3794045055077686,0.2699074426261723,-0.00388517505292534,0.01220913161633424,-0.001833193015127199
843,0.32271820634585957,0.7374861745678567,-0.3784992161081824,-0.017421733958651407,0.007884967105750753,0.010908302224890986
844,-0.6503185667368425,0.23035941407120708,-0.15533390089433108,0.004584101927106746,0.006432588131054992,-7.014389794389992e-05
845,0.3696017869215109,0.14216300573670648,0.9873589109134211,-0.017293374947338506,0.0075849124357576,-0.018856540425795734
846,-0.8155226830018141,-0.9415980902529681,0.25196962734360917,-0.02720048694287392,0.011975487237915075,0.0051164285196675105
847,0.2923923815327283,0.8941649281780744,-0.08313115229339196,-0.006685308438616624,0.015057490313032211,0.009587793255686391
848,-0.1373697482940346,-0.39377311956825256,-0.5340923492285325,-0.022040462135692145,0.01750692073364206,0.015076526666114165
849,-0.31371112834326564,0.1544401459308411,0.9323238013352528,0.016330386805892647,0.012540796887731858,0.0337642482529881
850,0.9724173444291231,-0.23515571838585347,-0.28317912295260106,0.02819277239048921,0.027874528848812502,-0.00857095984527502
851,-0.03987647061226607,0.2692895499406476,-0.5190273719035692,0.015566175743841611,-0.01549118331316571,-0.0004659714705103815
852,-0.4110929766939009,0.3756233183907596,-0.7798468959642186,0.031375110325013174,-0.021034075412621044,-0.0036829840178400166
853,-0.8822144167209749,-0.7204396247948677,-0.4562040317856886,0.01674041052776881,0.013642758725342508,0.03163877189783943
854,-0.9433787392438193,0.9645205635656773,0.21619936583336274,-0.003974495340789213,0.026818627392732265,0.01950167564599782
855,0.39346461134530974,0.5272781051457494,0.4273907617583337,0.009908320660598784,-0.0038968786754096313,0.02999662955617474
856,0.04628063762422929,0.7904822805297482,0.6265445081740275,0.031741861764671496,-0.0003298329886144066,-0.016594178220701562
857,-0.8299514524199265,-0.7005997921654628,-0.6552310220945283,-0.014474978124869989,0.008512601765546772,0.01672703386988241
858,0.500818824847703,-0.6483629094993597,-0.22498479796633397,0.022416761863039324,0.02384431614622833,0.012491964449790274
859,-0.4735074648053825,-0.4228716984321319,0.01826269722358842,-0.00903029826988345,-0.019353607768745666,0.023242319348410832
860,0.6739500800223823,-0.4331632860946213,-0.13613767003658794,-0.028601614136475197,-0.024994653686347935,0.003959882599098699
861,0.9873462894959757,-0.9893939947756194,-0.22608376347781034,-0.004299049905800195,-0.016124609777082417,0.000913286193651068
862,0.27298888839184965,0.9513657625757734,0.2145495495730223,-0.015683598950635303,-0.0013803741124633969,-0.025735391361675575
863,-0.5319430568021353,-0.5023657416764047,0.22561402496136562,-0.01336493056712915,0.00115153107124739,0.0011307917716467534
864,-0.2574215151200856,-0.5271246937311205,-0.2177991953890417,0.03257214620889276,-0.002669547952138908,-0.004871423014516192
865,0.49609645545190584,-0.4948596373843066,-0.7093022417481478,0.003494093558972532,0.022434490777868105,0.03250367013368636
866,0.8127271326139522,-0.11911272101569437,0.5532272956946689,0.03274478819532322,0.0036615140244844525,-0.017316041338449387
867,0.7694706161527929,0.5012478874298711,-0.19538057783288432,-0.026413208402455587,-0.014572689481801878,0.03176740387215592
868,0.47985606131245806,-0.2819859900324264,-0.9750248874664058,0.02236133238591803,-0.00787264586833019,0.014542684067839519
869,-0.8421856526416069,0.8076237681773693,-0.3575479685168863,-0.030088948690838068,-0.0006951921400525633,0.014633563368916018
870,-0.011458306678144847,-0.8998792327836342,-0.047213042200009214,-0.00526221129802255,0.0020665666764356407,0.024563244492462475
871,-0.3017814637902252,0.9436255359010381,0.39078651210272786,-0.03390789738852334,-0.034761674458357913,0.01614358892123377
872,0.49310129269602365,0.2522922079234804,-0.08953399407175033,0.011173967315460841,0.033639265936646436,-0.023500809366179744
873,0.10461249946674434,0.29000007639118364,0.01770348676646405,-0.00840701381555936,-0.029287836131449207,-0.026606234910376746
874,0.5413426111322943,0.8565618226515814,-0.4170811061990536,-0.0028974025405042367,0.03456971386915119,-0.0040827510252436335
875,0.5969262829574096,-0.8855160104000181,0.4329573462569112,-0.03213155316429811,0.005284566908088856,-0.0024665789142627246
876,-0.38591692137964806,0.27783446087121155,-0.15733937018623934,0.019665751305854927,0.0227640178996662,-0.019751393966726163
877,0.40021587063479247,0.9697930097234715,-0.7916726000384666,0.011379335425168573,-0.00975195922911585,0.01312561204771117
878,0.783840730031502,0.09265438481314225,-0.3940508563652769,0.03432592380552433,-0.031022240416801506,-0.0221516239744081
879,-0.5980536037271398,-0.42185559112703475,-0.5613785925391461,0.029515552207857086,-0.014077545116583387,0.03250792005875075
880,0.8417557337712958,-0.3314856641514883,-0.5528431821126574,-0.002350073498052149,-0.010952017493068511,-0.020068707390883202
881,0.3119732581720218,0.7997721197813727,-0.552296478875907,-0.010831654714563281,0.00941068843828004,-0.011264010646973138
882,0.5462113571084379,0.8826272090721861,0.19903016878309687,0.004990136048356398,-0.009509368970578191,-0.01246481190975951
883,-0.47413244306076274,-0.6214008239722588,-0.44462947118149865,0.019347715667005418,0.01341535368238088,0.005402885592239204
884,-0.4850711152203877,-0.8261354210488883,0.5896394592231942,0.0006624733150005599,-0.021055974633190512,0.012219128827250491
885,0.9315154687986709,0.3631652049370069,-0.5623038243409841,0.00402497760533868,-0.01762576889227418,-0.0011302449823074455
886,0.896670229403925,-0.26880126607902555,-0.5271117901349256,-0.033670971574012706,0.0187682868166414,-0.026030169266326696
887,-0.8081729313247878,-0.3648618391820533,0.3581421666107929,0.016115937775295002,0.005112684689768766,0.007465734035372218
888,-0.6017447869941823,-0.9122226211377216,0.1254073217489704,0.018072925243834928,-0.028840079808662582,0.003799964703880312
889,0.06293688805599329,-0.5676671244734153,0.15816929565440518,0.002248132038534734,-0.03205669130323294,-0.00931565872833342
890,-0.09690197234934006,0.9620384227070924,0.5570451038272277,0.005027767702688728,0.023664830472426995,-0.02016845723503133
891,0.012604090830902637,0.10510887149577308,0.6264435521789251,0.01752741490535727,0.007868842994310593,-0.008460186988262359
892,-0.37697812160179445,0.5232818241631509,-0.6764488869290777,0.010471055958353317,0.018047968271248147,0.015280520359847215
893,0.42345875039345926,-0.6085738248752637,-0.23268631499786818,-0.02335423550232944,0.029300790368986494,0.003277517124813268
894,0.423041735300985,-0.8601653593576444,0.200412337597343,-0.01924381570585507,-0.022460535316945588,0.02782155218344867
895,0.43268684965064597,0.9978306491912756,0.09838269526031507,0.002411702268683786,0.03166258962594108,0.029996282898334378
896,-0.874029047836161,0.3350705032549304,-0.9883801243880892,0.0035153445266698823,-0.023794792316431865,0.00027644045730326684
897,0.05840502960844951,-0.5839387600401571,-0.9013940212693059,0.012174071615883816,0.02343614825873403,-0.019312962610165196
898,0.12133571124405496,-0.5744835472444003,0.03410218700346768,0.02241416859275143,0.014938111745832143,-0.016820660057065336
899,-0.26401765845883785,-0.6872795452408151,0.9857386676486952,0.023744198859254204,-0.010338475470447028,-0.02869403617065323
900,0.45446816035869464,-0.1346029821495609,0.21036418411837654,0.023849786020015428,0.007725807251965808,-0.014191865719041066
901,-0.2683454980351354,-0.955118790645578,0.7046252909050579,-0.032580786304233035,-0.02348444143994033,-0.0007726470006168813
902,0.4207830261976022,-0.9861841742740005,-0.22179284699037494,-0.01568688956912459,-0.0008603848647099992,-0.00425150948856538
903,0.5052270856308554,0.344216598147018,0.9689942414661927,-0.006530947407778742,-0.006589145575832177,0.010866882117795058
904,0.9622261189362975,-0.4120820010884978,0.31493224801961794,0.011562286789992183,-0.009405438447953439,-0.03382819738997219
905,0.6909321996637745,-0.5275706695777023,0.9651498674784385,0.012378835763441851,-0.030352709403510827,0.015963528079042492
906,-0.7886381642903075,-0.5566063354035307,-0.48880651119574403,-0.0033573070004835454,0.03166275968210005,-0.03093492589049211
907,0.5772674036047964,-0.4152357721324631,0.24354879019739206,0.01392300535735816,0.007215857941382479,0.0034082057888792597
908,-0.32555626918589264,0.5067106743118883,0.3435964639187008,0.023561427893127394,0.009673283033103077,0.013662292201061188
909,-0.10814507522622074,0.2755788764468192,0.17335561373706665,-0.010170290286261775,-0.0015501405511833806,-0.026983355779485647
910,-0.9060014360543103,-0.7732863784307766,-0.6401508705970522,0.017657289813786326,-0.02514987136242659,0.010135480778892465
911,-0.710151492978174,-0.869899647946575,-0.5526656059315556,0.009317724696384855,-0.03162451234773374,0.031253769136375474
912,-0.48496761626108653,0.7522837977222436,-0.32593031733741573,0.03080039157305081,-0.026922726896405305,0.032886454529513186
913,-0.09684772798170549,0.08171975596801273,-0.6629727612124405,-0.030635235730875482,-0.01837346569162503,-0.02721299085110134
914,0.4320770920521575,0.6781282622013889,-0.28533363716366056,-0.029154138693969624,0.028304171161415485,-0.013657309049247973
915,-0.4306059257123209,0.23007910517236962,-0.302756664332692,0.03252656409275154,-0.021220918206164466,0.015857922227418084
916,0.48429166466939044,-0.454858855668244,-0.17168669119087232,-0.017604950185756422,-0.01791827359121836,0.012349598241902956
917,0.3236119373290338,-0.513352888878077,0.4812697482163417,0.011065688959968633,0.01153799283693256,0.0038301466812815485
918,-0.6521747312650084,0.8263880107329522,0.026677420356749026,0.01468930417118943,0.03459201678674292,-0.03218997471546535
919,-0.5165737810660214,-0.6000724251247596,-0.12458465486082693,0.016305630588929067,-0.004924430663598339,0.03432873307876809
920,-0.942755121766536,-0.7610952715260939,0.0008615636423117135,0.03347550309857575,-0.009936108325714352,-0.01454662068815464
921,-0.2803903822569753,0.07101058990782039,0.9362741064874041,0.006605338521713633,-0.011995755934423,-0.0019596628063009744
922,-0.22815259252568798,0.602147140283315,0.00396115857700674,-0.024953846762383554,0.0276962485140105,-0.03096817909815178
923,-0.32263546137420795,0.4168065544263615,-0.7960441037720152,-0.013946991643452616,-0.014031331873926852,-0.0148525097805919
924,0.07166745911012473,0.6443685308258034,-0.43699682153603936,-0.011260550940333567,-0.02352768259098079,0.0023193306882847847
925,-0.025526868249895696,0.8371044245010872,0.09109580315240295,-0.0007023925263902001,-0.0037992350858619406,0.023446074925248344
926,-0.48778006964529697,-0.5649157775737799,-0.9256306727115509,-0.003411996365152518,-0.03185927976042536,-0.022467953812600108
927,-0.5817344335866061,0.2994005386969272,0.505378849555495,-0.010502154877859991,-0.030565988616413506,-0.027180333416578266
928,-0.713266343941535,0.09858103532313,0.3025787065965706,-0.01739552717216444,0.03427036680005612,0.004343915354120073
929,0.6118358345891342,0.6510001239435708,-0.7094349522532595,-0.01719424349054244,0.006264898979600836,-0.014493910041020384
930,0.268407243851124,-0.3997632826455382,-0.9338050456515334,-0.002973303682564825,-0.005189811008187148,-0.004276386303241463
931,0.046865355234231965,-0.8998429946536528,0.9024863457343613,0.020681152426368442,-0.01507857472210535,-0.00206819760039825
932,-0.274120375169951,0.9075960362774891,-0.6194011501536871,-0.011686444489465882,0.030096908683619833,0.016784447993307777
933,0.3671712994698635,-0.27875491065364577,-0.8165260380152863,0.0218371640697916,-0.027607683800473782,-0.029646104502128904
934,0.7380675924653799,-0.6716594350940457,-0.791595226374443,-0.0020769077042779483,-0.021547151760634473,-0.01868919853112548
935,0.46010310093883633,0.737307919632,0.4014199484549481,-0.009278846866093962,-0.03293898643899023,0.03216469887065226
936,0.5998321048225213,-0.4363334919722399,0.8316668796586275,0.003896006129734229,0.0030731425825365924,-0.025761551590648597
937,0.8932765991044862,0.9253478602969094,-0.22540668671772512,-0.025724047604105935,0.021766015708776506,-0.0006904290189615248
938,-0.4944434338139714,-0.8339537237899466,-0.8370758889756151,0.030801345530012163,-0.008721236952743327,0.03378856683160835
939,-0.5668658912241513,0.18359343894001778,0.7204492312262774,0.027078925933393356,0.007670612909310202,-0.0183783846312162
940,0.963469531555325,-0.5528268253854891,-0.5953090972953301,0.009876967297753577,0.03222726062143812,-0.03103277899682161
941,-0.7917808433745714,-0.4816967098940521,0.7244568015470363,-0.0005556583465359101,0.011579456129162044,-0.032535157214223245
942,0.22212893524362887,-0.06915593252834729,-0.748869844872835,-0.023105166806667892,-0.019809051132257345,0.023551299688007492
943,0.34671575525732923,-0.038970940788601416,-0.4301891308024828,-0.02019551442245117,0.0038240392241672676,0.03144948324925059
944,-0.7969560713932708,-0.10456790291879692,0.8992412908609837,-0.03125448787901335,-0.0029257449145805234,0.010371892829353954
945,0.34435679754615056,0.90058152076951,-0.6090641083099557,-0.025492404560563675,0.016454611507790456,-0.012729037203528986
946,-0.4019014008073283,-0.4522697574071173,-0.8287220591640219,-0.02074583227835048,-0.004027507856377145,-0.02105887932288038
947,0.6269616501156943,-0.8992414011315835,0.4620821949789746,-0.002467523829826329,0.027204295841784746,0.01287144638949519
948,0.07252862936852411,-0.11580501496574391,-0.08649506784313243,0.013340644911053657,-0.022345179260647077,0.03407496913208179
949,0.29716076168195227,-0.3621393433827256,-0.3968543786767993,-0.028457361549702808,0.022881400584224745,0.01978626756100448
950,0.42025675911196236,-0.2685300620355888,-0.9294841883682552,-0.006707457343810503,-0.010293186294454639,-0.02394180838634887
951,-0.3715651557347428,-0.6761831951944473,0.617919103944599,-0.0022102220873978376,0.010475011927906805,0.02958424826611104
952,-0.3648161566516557,-0.615315292739891,0.740065152960107,0.01830035768568604,-0.011450922993144623,0.012134555676635232
953,0.23703960441662963,0.011563570225007203,0.7156504105417592,-0.00013567236436015263,-0.008918531898175252,-0.02787187573380259
954,-0.5990787893781104,-0.6028559150751607,0.07212152374018266,-0.026058066960792055,0.00869921282926739,-0.02758239095273424
955,-0.5856097921354928,0.5676756747451377,0.9387030165391048,0.024911555887290777,0.015730157516124738,0.011934368251822175
956,0.3781621339714991,0.29030210902429876,0.1625214550356553,0.027702875973343026,-0.029242817808545925,-0.0009137950411040163
957,0.20792595725602414,0.6769235017889537,-0.1814731619952128,0.017888668380155605,0.014830146798802417,0.018097314017812276
958,0.8372655859950133,-0.20155221288735614,-0.9619263175990389,0.00012594746794539929,-0.002543162181638565,0.01712825785143546
959,-0.29321428940002536,0.9412521814842223,0.012876828600542733,-0.012420316063529504,-0.010053077565505117,0.011634531275821043
960,-0.18525907430339728,0.7312135261898676,-0.9693392195645696,0.02769524917210712,0.02086189117395076,0.019455632297526868
961,0.07385628610527961,0.5507280104191004,-0.024790274737997775,-0.02888236678356351,-0.016010003512617808,-0.032606607845334756
962,0.0838151937697107,0.9495684800721422,0.27132122440429396,0.002078615236245344,0.010005126012919953,0.008688776196650575
963,-0.10677981639268475,-0.4893267076223393,-0.11124970921465582,-0.0018457645315213117,0.001965939722452404,0.026191920026938438
964,-0.6973229602320523,0.052902718392129344,-0.13867234861859767,0.0014870325866900866,0.02162207137802037,-0.02670390713924032
965,-0.46627485038446514,0.5569957194911428,-0.12001305155906405,0.011426861165192762,0.010119463833850893,-0.02372298687137032
966,0.37671076751266086,0.47211198251812214,0.5412775607473841,-0.031126303339236713,0.017777931936010228,-0.003101312943624179
967,-0.9969828362739463,0.304312633695039,-0.8763774250248211,-0.021549943014111686,-0.024783874045250134,-0.027774305899729148
968,0.5456905452463701,-0.4933288854373532,0.3316470021582876,0.007577255960453502,0.00010253205412354587,-0.027508593670330036
969,0.8502054252373648,-0.784091079040024,0.9130405870328853,0.030370822497532278,-0.00216124343449558,-0.023770381276755674
970,0.009342248453829916,-0.3353376903076246,-0.771470189337444,-0.015208925156753,-0.0014496468920035313,0.0293072474927442
971,-0.5216230367335799,-0.37718989925192403,0.04871533234622194,0.03372858984712598,0.002672554714374571,-0.00032600104787621273
972,0.9496111363890287,0.3837175674274993,-0.30215504124954795,-0.019560198179130545,-0.03251494307994847,0.012429391779051075
973,0.23405030241039326,0.02385918855994107,-0.8619748468052921,-0.025886693960805385,0.02626017765774655,-0.028024964954580445
974,-0.187430876540148,-0.5075907104366082,-0.5278780773824374,0.01940666510289587,-0.008763495948775913,0.00960997109656091
975,-0.6455811179036868,-0.08325684817169976,-0.8754660377285595,0.003308956329426295,0.025017461194392618,0.01759583169284225
976,0.33055645057757377,0.6072716571458012,-0.5049323881234538,-0.0030301959380010777,-0.016220101987152343,0.029600445879644784
977,-0.38034898153856367,0.753965351077102,0.1266581945135845,-0.012070431394261167,-0.028571951811036722,-0.025580568740557304
978,-0.8034786481141274,0.20591738738606313,-0.013249241248067811,0.004582300161782209,-0.027452781797969245,0.010858961573463258
979,0.44359269045686966,-0.5820806416790723,-0.28038033116567007,0.03392976417265143,-0.03134069746232811,0.010605402961468054
980,0.0457408956634191,-0.6394258296626334,0.16424283618846358,0.008561764574111404,0.016198637277821996,-0.03293793105975465
981,0.2924090424856891,0.21597692179134098,-0.9726737509991328,0.003881015212491303,-0.0018889641975884303,-0.013895308595361854
982,-0.5695465246682345,0.42335150635556773,-0.5314535150821003,0.018439278636579255,-0.021368965962736367,0.004741444523199699
983,0.15648551051738968,0.22487459021446243,0.04662696818426615,-0.008812430331222119,-0.01715114161950156,-0.009009353376976467
984,0.6008713994450277,-0.9303613469039955,-0.3057106003845971,-0.021923875023244666,0.010919902577971935,0.02140853010546687
985,-0.24004140873609914,0.10118874494498575,-0.6089399659239372,-0.007714802826684988,0.021351250872595838,-0.0025273493517520493
986,0.45844476428596037,0.5651905288266128,0.5526546268405597,-0.010590136760288155,-0.0013646202342561262,-0.024035477728029532
987,0.8003124273544382,0.04122933621500313,-0.8777397422090898,-0.0030522150179228776,-0.027524515201307484,-0.014032831498163504
988,-0.3353114707637037,-0.5575798878667639,0.9906219824336453,-0.020643416549241456,-0.017170634045757575,-0.025284940743480585
989,-0.22208136143076374,0.27509101719922113,0.6944090300278507,-0.024155771354059146,-0.01179440760203391,-0.013218443381239427
990,0.8505955211302059,-0.6934515519963822,-0.6463091650920967,0.02847322848680426,0.02310195863704908,-0.02842051405940663
991,0.8942167112382526,0.11073575806165614,0.13288123709394983,-0.010582830043222543,0.00488155110458697,0.03310590358991972
992,0.5063674302026604,-0.7077738316554905,0.5054012859479073,-0.017497039231852803,-0.002006328693174357,-0.012077506164444704
993,0.5659301791822224,0.5037339254631039,0.2512299324063303,-0.01790988587246957,0.02423029190381161,0.030668915287454603
994,-0.7778562094806736,-0.20587519418427203,-0.5098051545988269,-0.02853921614530569,-0.002164647581196801,0.01879952872200613
995,0.4636054013570565,0.8941889470657847,0.413540623191482,0.007153339822454946,-9.467006160978894e-05,-0.02298168283145773
996,0.8353217181847898,-0.06816548844206527,0.8866970473459981,0.01201464825063727,0.0005542236440301398,-0.022235862904618542
997,-0.6057563854094787,-0.8360953591462457,-0.2360763312931371,0.03139118497593444,-0.017461252038849566,-0.01144685641118823
998,-0.27259041602611633,0.5227310547816915,-0.8486271743176037,0.014147580471385387,0.03217512163081086,-0.013460930971922812
999,-0.273856544518555,0.8898216721593306,0.2539218559632703,0.014302047164373359,0.0015614021844890828,-0.017847290238787988
1000,-0.9790831526398165,0.8730863384027581,0.8964435481023807,-0.021472884145816464,-0.022631428617761056,0.011958828672850485
